0.5228770000 0.6007500000 0.8926636000
0.9649560000 0.5896600000 0.8911116000
0.5770090000 0.6544900000 0.9163406000
0.9073300000 0.6428800000 0.8654226000
0.9357350000 0.6206500000 0.8843536000
0.6276200000 0.6752900000 0.8751556000
0.7047810000 0.7000900000 0.8610046000
0.8808940000 0.6715400000 0.9266786000
0.9109840000 0.6457600000 0.9061676000
0.7193410000 0.7077900000 0.8957836000
0.7546070000 0.7098700000 0.9010666000
0.7739530000 0.7129300000 0.9299006000
0.5590230000 0.1770600000 0.9245816000
0.6975980000 0.1201500000 0.9592776000
0.6164800000 0.1391300000 0.9302616000
0.7753750000 0.1138000000 0.9608796000
0.8485700000 0.1308300000 0.9943896000
0.8895950000 0.1404600000 0.9884276000
0.9150590000 0.1453000000 0.9580736000
0.5636990000 0.1826300000 0.9714696000
0.5371160000 0.2024600000 0.9502476000
0.9458930000 0.1641700000 0.9516776000
0.9780440000 0.1942800000 0.9458476000
0.5307850000 0.2150500000 0.9890546000
0.4950940000 0.2535500000 0.9778946000
1.0028860000 0.2312100000 0.9410596000
1.0191330000 0.2730600000 0.9422616000
0.4693100000 0.2893500000 0.9760466000
1.0334160000 0.3614500000 0.9606906000
0.4558970000 0.3238100000 0.9513206000
0.4410800000 0.3612000000 0.9802316000
0.4289440000 0.4176000000 1.0224166000
0.4420540000 0.3916200000 0.9505516000
1.0346000000 0.4026000000 0.9695106000
0.4533780000 0.4557700000 0.9236786000
1.0326020000 0.4360900000 0.9718566000
1.0185810000 0.4987000000 0.9612516000
0.4809690000 0.5571700000 0.9503796000
1.0037940000 0.5322400000 0.9299446000
0.5243880000 0.6126300000 0.9321306000
0.9512750000 0.6179900000 0.9871896000
0.5536050000 0.6423600000 0.9401366000
0.9234810000 0.6403900000 0.9498076000
0.6085050000 0.6930100000 1.0126466000
0.6243180000 0.6864800000 0.9464096000
0.6659090000 0.7033800000 0.9544166000
0.8263200000 0.7077600000 0.9645546000
0.8858510000 0.6743800000 0.9673106000
0.7327190000 0.7138000000 0.9305916000
0.7944900000 0.7154600000 0.9640066000
0.6294900000 0.1520200000 1.0125216000
0.8991160000 0.1504300000 1.0173616000
0.5957830000 0.1647700000 0.9929146000
0.5661170000 0.1888100000 1.0144806000
0.9229070000 0.1560300000 0.9886386000
0.9780280000 0.2099400000 1.0181966000
0.5076870000 0.2398300000 1.0218866000
0.9967040000 0.2396600000 1.0207106000
0.4817110000 0.2682900000 1.0091606000
0.4641600000 0.2927500000 1.0068246000
1.0221170000 0.2961700000 0.9851236000
0.4519220000 0.3199900000 0.9940316000
0.4311240000 0.3848800000 1.0270486000
0.4303750000 0.4524100000 1.0346506000
0.4458230000 0.4635000000 0.9615896000
1.0288210000 0.4534200000 1.0412066000
0.4401760000 0.4767700000 1.0015196000
0.4495940000 0.5163900000 1.0104796000
1.0154070000 0.5116000000 1.0049356000
0.4645500000 0.5377700000 0.9810486000
0.9912490000 0.5613500000 0.9636886000
1.0077890000 0.5304500000 0.9728506000
0.5047090000 0.6101400000 1.0001346000
0.5012530000 0.5934000000 0.9616946000
0.9646280000 0.6061700000 1.0256046000
0.5351700000 0.6435500000 1.0053396000
0.9196450000 0.6503900000 0.9914546000
0.5699300000 0.6710000000 1.0070886000
0.5793790000 0.6857700000 1.0419786000
0.8537150000 0.6976600000 0.9846356000
0.8874080000 0.6789200000 1.0089426000
0.6843890000 0.7141100000 0.9937786000
0.7092670000 0.7146900000 0.9624466000
0.7321700000 0.7219000000 0.9978096000
0.7785530000 0.7215200000 0.9983676000
0.8197300000 0.7132400000 0.9955356000
0.6648290000 0.1442400000 1.0310576000
0.6986120000 0.1421500000 1.0526496000
0.7358910000 0.1340200000 1.0361376000
0.7292240000 0.1450100000 1.0807106000
0.8061770000 0.1328700000 1.0310036000
0.5989880000 0.1714300000 1.0350226000
0.5694710000 0.1927900000 1.0570386000
0.6348950000 0.1595000000 1.0593246000
0.6693310000 0.1500500000 1.0646806000
0.8952460000 0.1587900000 1.0526876000
0.9259410000 0.1676300000 1.0270976000
0.9548920000 0.1933800000 1.0411126000
0.9785490000 0.2242500000 1.0545546000
0.5383330000 0.2134400000 1.0393326000
0.4681420000 0.2904200000 1.0754736000
0.9975700000 0.2600700000 1.0621086000
1.0227100000 0.3183000000 1.0282176000
0.4402790000 0.3453500000 1.0295846000
1.0281360000 0.3770500000 1.0596556000
0.4260450000 0.4190400000 1.0680126000
1.0228860000 0.4743700000 1.0796196000
0.4371360000 0.4945200000 1.0411176000
1.0213290000 0.4911800000 1.0412306000
0.4373520000 0.5143100000 1.0712276000
0.9788660000 0.5839500000 0.9970606000
1.0067050000 0.5322200000 1.0553236000
0.4825470000 0.6052400000 1.0672056000
0.9663370000 0.6057400000 1.0618726000
0.9199760000 0.6547500000 1.0312386000
0.9470600000 0.6288900000 1.0483816000
0.5448890000 0.6618600000 1.0397516000
0.5548420000 0.6787800000 1.0733296000
0.6167680000 0.7055300000 1.0498816000
0.8489690000 0.7099100000 1.0687706000
0.6525400000 0.7232100000 1.0712926000
0.7108370000 0.7253100000 1.0302766000
0.7800380000 0.7318300000 1.0592176000
0.8117470000 0.7277700000 1.0800936000
0.8522620000 0.7026400000 1.0251536000
0.5904800000 0.1892800000 1.1179116000
0.6531710000 0.1697500000 1.1437126000
0.6830060000 0.1584600000 1.1199096000
0.7154950000 0.1543900000 1.1195696000
0.8003240000 0.1456700000 1.0842686000
0.8021740000 0.1572000000 1.1299576000
0.8975130000 0.1724200000 1.0916356000
0.9535050000 0.2076200000 1.0822496000
0.9259050000 0.1798200000 1.0673626000
0.5566280000 0.2094400000 1.1191716000
0.5153410000 0.2357700000 1.0674456000
0.9271670000 0.1930000000 1.1002896000
0.4542880000 0.3157000000 1.1177616000
0.9770100000 0.2420700000 1.0949716000
1.0117530000 0.2992700000 1.0659726000
1.0216490000 0.3389900000 1.0664216000
1.0249760000 0.3992500000 1.0946146000
0.4225060000 0.4421700000 1.1199336000
1.0263900000 0.4378700000 1.0857016000
0.4340380000 0.5195600000 1.1063136000
0.4471010000 0.5475300000 1.0820586000
0.9911600000 0.5628800000 1.0977656000
0.4810430000 0.6170800000 1.1056806000
0.9722690000 0.5961900000 1.0955936000
0.5048250000 0.6383700000 1.0848096000
0.5102450000 0.6299700000 1.0420336000
0.9343620000 0.6457900000 1.1077736000
0.9512970000 0.6252500000 1.0871696000
0.5304550000 0.6673800000 1.1007076000
0.5979210000 0.7124500000 1.1097626000
0.5883370000 0.6996000000 1.0765996000
0.9102080000 0.6703400000 1.1047166000
0.6861670000 0.7391800000 1.1036356000
0.7205580000 0.7527000000 1.1440606000
0.7735360000 0.7386300000 1.0909216000
0.8040600000 0.7371900000 1.1216586000
0.8422960000 0.7201600000 1.1140826000
0.6268940000 0.1859200000 1.1896406000
0.5722160000 0.2046200000 1.1535216000
0.7329530000 0.1600500000 1.1549616000
0.8095040000 0.1667100000 1.1680076000
0.8167160000 0.1758800000 1.2040346000
0.9067530000 0.1911100000 1.1263356000
0.8775920000 0.1844800000 1.1528326000
0.5357620000 0.2276400000 1.1481806000
0.9169880000 0.2144700000 1.1646806000
0.9465540000 0.2223000000 1.1249276000
0.9538360000 0.2509400000 1.1633806000
0.4855010000 0.2757200000 1.1661806000
0.4768270000 0.2826500000 1.1256826000
0.9757940000 0.2816300000 1.1623206000
0.9930850000 0.2990100000 1.1376716000
0.9844980000 0.3138300000 1.1795736000
0.4369040000 0.3533000000 1.1152086000
1.0144130000 0.3783900000 1.1372656000
1.0193430000 0.4192800000 1.1308356000
0.4192270000 0.4571400000 1.1645686000
1.0117530000 0.4419100000 1.1661096000
0.9996640000 0.5268500000 1.1547696000
0.4200810000 0.4961100000 1.1780276000
0.4295980000 0.5276700000 1.1506996000
0.9920290000 0.5555500000 1.1342376000
0.4369260000 0.5645400000 1.1744006000
0.4550430000 0.5965800000 1.1600446000
0.9826890000 0.5680300000 1.1687146000
0.5011420000 0.6580500000 1.1649616000
0.5035950000 0.6488300000 1.1239416000
0.9268410000 0.6550400000 1.1412876000
0.9418680000 0.6363700000 1.1767286000
0.5325670000 0.6786400000 1.1373286000
0.5675480000 0.7039200000 1.1420226000
0.8664650000 0.7114500000 1.1596106000
0.8997760000 0.6833000000 1.1463936000
0.5735010000 0.7151100000 1.1751466000
0.6386890000 0.7385300000 1.1475446000
0.6542500000 0.7495100000 1.1762116000
0.7639210000 0.7477400000 1.1302566000
0.8277870000 0.7339000000 1.1595186000
0.7333530000 0.7635300000 1.1931846000
0.7562420000 0.7566100000 1.1668116000
0.6761520000 0.1797400000 1.2329466000
0.7097120000 0.1690400000 1.1961206000
0.7471100000 0.1648600000 1.1840796000
0.7788560000 0.1680200000 1.1937256000
0.8258340000 0.1871000000 1.2408216000
0.8531320000 0.1891700000 1.2127396000
0.5607790000 0.2212700000 1.2215676000
0.5242640000 0.2448000000 1.2127816000
0.6000880000 0.2025400000 1.2277076000
0.9118600000 0.2350700000 1.2282196000
0.9335590000 0.2443700000 1.1968196000
0.4932500000 0.2719600000 1.2032666000
0.4718920000 0.2953600000 1.1916856000
0.9605200000 0.2781200000 1.1934486000
0.9631410000 0.3024900000 1.2246526000
0.4540420000 0.3230000000 1.1949946000
0.4460690000 0.3411100000 1.2321096000
0.9761460000 0.3602900000 1.2580066000
0.9992910000 0.3569200000 1.1778126000
0.4365560000 0.3581700000 1.1949236000
0.4242800000 0.3968900000 1.1945636000
1.0078150000 0.3996700000 1.1743516000
0.4185030000 0.4318400000 1.1917416000
1.0046210000 0.4668900000 1.1921626000
0.4145990000 0.5022300000 1.2206926000
0.9988890000 0.5044700000 1.1944606000
0.9994870000 0.4304500000 1.2136616000
0.9872500000 0.5465100000 1.2011896000
0.4405130000 0.6074700000 1.2480286000
0.4471730000 0.6001300000 1.2034696000
0.9720200000 0.5842100000 1.2072196000
0.4712510000 0.6308600000 1.1875066000
0.9172700000 0.6673400000 1.1830396000
0.9323780000 0.6491000000 1.2195946000
0.5411740000 0.7032500000 1.2089676000
0.5341320000 0.6893000000 1.1746496000
0.8679840000 0.7161400000 1.2068006000
0.9070250000 0.6808700000 1.2288996000
0.5978230000 0.7411500000 1.2387326000
0.6141560000 0.7349900000 1.1750086000
0.8068760000 0.7493500000 1.2026696000
0.8419740000 0.7324700000 1.2022506000
0.7700080000 0.7605400000 1.2021636000
0.7134710000 0.1762500000 1.2417876000
0.6508700000 0.1912400000 1.2690176000
0.7851810000 0.1762900000 1.2307436000
0.7527900000 0.1783600000 1.2558786000
0.8428530000 0.2049300000 1.2783326000
0.5751480000 0.2198200000 1.2608426000
0.5372130000 0.2415600000 1.2510966000
0.8839690000 0.2085500000 1.2215016000
0.8836220000 0.2213700000 1.2558106000
0.9136440000 0.2524400000 1.2633276000
0.5028700000 0.2687500000 1.2413296000
0.4713180000 0.3025600000 1.2297776000
0.9392190000 0.2677300000 1.2291796000
0.4568170000 0.3268400000 1.2683666000
0.9406860000 0.2874100000 1.2638306000
0.4360140000 0.3606800000 1.2677526000
0.4170960000 0.4243900000 1.2325506000
0.9856200000 0.4041800000 1.2572106000
0.9891030000 0.4527700000 1.2601906000
0.4079500000 0.5098200000 1.2598446000
0.9866830000 0.4999500000 1.2661376000
0.4171950000 0.5397300000 1.2367886000
0.9810780000 0.5373000000 1.2701306000
0.4335000000 0.6172800000 1.2989456000
0.9611630000 0.5980100000 1.2761986000
0.4635430000 0.6368100000 1.2319336000
0.9472580000 0.6265000000 1.2519646000
0.4839170000 0.6703800000 1.2570146000
0.5164120000 0.6956000000 1.2445906000
0.8806560000 0.7082400000 1.2383356000
0.5552630000 0.7201800000 1.2395676000
0.5713110000 0.7365200000 1.2705836000
0.6112590000 0.7537500000 1.2724536000
0.8211760000 0.7483100000 1.2443266000
0.8529990000 0.7301300000 1.2438516000
0.6697110000 0.7606400000 1.2138436000
0.6822960000 0.7698400000 1.2549346000
0.7471380000 0.7695800000 1.2380286000
0.8034970000 0.7602300000 1.2869726000
0.7235870000 0.1819900000 1.2790256000
0.6866640000 0.1956600000 1.3361046000
0.7953780000 0.1868400000 1.2697026000
0.7618130000 0.1861300000 1.2929126000
0.5530300000 0.2382300000 1.2908536000
0.5919880000 0.2182600000 1.3006036000
0.6302730000 0.2034200000 1.3047226000
0.8022280000 0.1981200000 1.3096716000
0.8813040000 0.2339700000 1.2941976000
0.5165070000 0.2635400000 1.2800856000
0.4841060000 0.2936500000 1.2719916000
0.9143720000 0.2691400000 1.3045176000
0.4972100000 0.2865000000 1.3090026000
0.9592050000 0.3419800000 1.2972926000
0.4426540000 0.3493200000 1.3016666000
0.4123230000 0.4098000000 1.3076656000
0.4009030000 0.5199100000 1.2960206000
0.9820320000 0.4768800000 1.3000436000
0.4147680000 0.5794800000 1.3007276000
0.9717310000 0.5636400000 1.2957066000
0.4576870000 0.6457000000 1.2760066000
0.9239770000 0.6614200000 1.3224986000
0.9585280000 0.5950900000 1.3248286000
0.4809120000 0.6796600000 1.2948066000
0.5328190000 0.7155900000 1.2733346000
0.8950700000 0.6964700000 1.2742126000
0.9229220000 0.6624500000 1.2705356000
0.5097600000 0.7079400000 1.3041206000
0.5860790000 0.7500500000 1.2981956000
0.6171490000 0.7638500000 1.3097936000
0.8247790000 0.7540700000 1.3367726000
0.8679410000 0.7221300000 1.2825466000
0.6509520000 0.7677700000 1.2828326000
0.6897290000 0.7770800000 1.2980326000
0.7630890000 0.7724600000 1.2885266000
0.7022140000 0.1878100000 1.3046816000
0.7343120000 0.1869400000 1.3077526000
0.5901210000 0.2308800000 1.3657356000
0.5681800000 0.2463800000 1.3905426000
0.6496800000 0.2036100000 1.3388076000
0.6712770000 0.2049500000 1.3705176000
0.7515230000 0.2008900000 1.3628636000
0.8008670000 0.2094200000 1.3545886000
0.8798430000 0.2448900000 1.3353666000
0.5117810000 0.2795400000 1.3451686000
0.4936370000 0.2997600000 1.3751626000
0.9061020000 0.2725700000 1.3486276000
0.9252530000 0.3024100000 1.3609806000
0.4629810000 0.3294800000 1.3730306000
0.4352700000 0.3616600000 1.3730376000
0.9435160000 0.3429800000 1.3716056000
0.9582090000 0.3634100000 1.3339456000
0.4024960000 0.4226200000 1.3460746000
0.3896760000 0.4640100000 1.3571476000
0.3993700000 0.4511100000 1.3170386000
0.9766550000 0.4531800000 1.3327176000
0.3818840000 0.4736900000 1.4016626000
0.3933420000 0.4928300000 1.3257556000
0.9731490000 0.5055900000 1.3842456000
0.3859820000 0.5043100000 1.3682136000
0.4042710000 0.5514300000 1.3057336000
0.4030360000 0.5683100000 1.3380266000
0.9409000000 0.6301200000 1.3554456000
0.4328640000 0.6380800000 1.3500656000
0.9198150000 0.6653300000 1.3697656000
0.4559380000 0.6593200000 1.3197256000
0.4819420000 0.6925800000 1.3321286000
0.8854650000 0.7085900000 1.3170766000
0.9035060000 0.6890900000 1.3442786000
0.5090560000 0.7332700000 1.3816376000
0.5414680000 0.7585500000 1.3974216000
0.5122220000 0.7213500000 1.3413476000
0.5813580000 0.7568500000 1.3331706000
0.8585200000 0.7320500000 1.3277366000
0.8803290000 0.7143600000 1.3612736000
0.5779730000 0.7670600000 1.3740706000
0.6101970000 0.7804900000 1.3849636000
0.6533700000 0.7760800000 1.3249256000
0.7278730000 0.7857400000 1.3615436000
0.7630680000 0.7776000000 1.3397736000
0.7959240000 0.7697400000 1.3646586000
0.6094170000 0.2280800000 1.3994156000
0.6520040000 0.2160100000 1.4046286000
0.6938230000 0.2089600000 1.4026446000
0.7349910000 0.2079900000 1.3990746000
0.7790250000 0.2141700000 1.3956756000
0.8097530000 0.2351200000 1.4327726000
0.8175960000 0.2247300000 1.3913016000
0.5496270000 0.2622100000 1.4237596000
0.5109310000 0.2894100000 1.4129456000
0.8792190000 0.2559300000 1.3771476000
0.9248690000 0.3159100000 1.3986096000
0.4496570000 0.3468900000 1.4113966000
0.4790540000 0.3174500000 1.4110026000
0.9387900000 0.3460500000 1.4079856000
0.4229730000 0.3779900000 1.4126156000
0.9522810000 0.3778900000 1.4019466000
0.9646380000 0.4191100000 1.3983226000
0.4007480000 0.4107500000 1.4183276000
0.3920130000 0.4357800000 1.3873466000
0.9718170000 0.4606500000 1.3938066000
0.3807300000 0.5125000000 1.4151236000
0.9703910000 0.5201900000 1.4227686000
0.3878950000 0.5556700000 1.4236716000
0.3901920000 0.6001500000 1.5046556000
0.9669530000 0.5491700000 1.4008326000
0.4153870000 0.6177600000 1.3792346000
0.9575140000 0.5882400000 1.3769836000
0.9306610000 0.6449900000 1.3963186000
0.9443790000 0.6162600000 1.4072876000
0.4285470000 0.6468600000 1.3943706000
0.4538320000 0.6721800000 1.3625266000
0.8989510000 0.6925800000 1.3894006000
0.4774220000 0.7178200000 1.4117796000
0.5071330000 0.7471300000 1.4212936000
0.8543000000 0.7372700000 1.3752836000
0.8262130000 0.7571100000 1.3918956000
0.8512520000 0.7406600000 1.4233256000
0.8761590000 0.7177400000 1.4068756000
0.6481010000 0.7840600000 1.3676336000
0.7541970000 0.7892900000 1.4223186000
0.7935860000 0.7745400000 1.4096466000
0.6532670000 0.2330100000 1.4817926000
0.5833940000 0.2478000000 1.4544206000
0.6736920000 0.2200600000 1.4403496000
0.7599390000 0.2207600000 1.4343826000
0.8492260000 0.2450000000 1.4063886000
0.5523940000 0.2666300000 1.4695326000
0.5259950000 0.2815900000 1.4476656000
0.8529920000 0.2626300000 1.4493726000
0.8813660000 0.2720700000 1.4196076000
0.8847330000 0.2927000000 1.4617446000
0.4989750000 0.3041600000 1.4500476000
0.4687030000 0.3318000000 1.4518506000
0.9267410000 0.3357300000 1.4359116000
0.4397550000 0.3607500000 1.4518746000
0.4147900000 0.3898100000 1.4522106000
0.9303480000 0.3637700000 1.4733546000
0.9571850000 0.4088200000 1.4340796000
0.3958560000 0.4186800000 1.4600286000
0.3851950000 0.4443500000 1.4316336000
0.9588340000 0.4392800000 1.4682346000
0.9710180000 0.4870500000 1.4252726000
0.9642380000 0.5469400000 1.4449306000
0.9438190000 0.6085600000 1.4514566000
0.9534600000 0.5773100000 1.4696646000
0.9116190000 0.6660200000 1.4568106000
0.4281930000 0.6764500000 1.4790366000
0.4510460000 0.7000900000 1.4462176000
0.9145410000 0.6682800000 1.4146916000
0.8724120000 0.7189800000 1.4520796000
0.4948090000 0.7611100000 1.4873416000
0.4807720000 0.7367700000 1.4518486000
0.8211120000 0.7624000000 1.4384676000
0.8456370000 0.7441200000 1.4740216000
0.5378850000 0.7712500000 1.4380296000
0.5676270000 0.7914100000 1.4632596000
0.6116390000 0.7991000000 1.4492966000
0.6600160000 0.8021900000 1.4376396000
0.7090960000 0.7989400000 1.4296496000
0.7833120000 0.7825200000 1.4504826000
0.7389510000 0.7985500000 1.4607236000
0.6382140000 0.8110200000 1.4795436000
0.6113230000 0.2433700000 1.4863966000
0.6348040000 0.2475500000 1.5259136000
0.7381630000 0.2282400000 1.4744266000
0.7809350000 0.2370400000 1.4731036000
0.7959600000 0.2540200000 1.5109426000
0.5244080000 0.2892200000 1.4866156000
0.4830070000 0.3305800000 1.5361226000
0.5790540000 0.2557500000 1.4906246000
0.8300280000 0.2735500000 1.5173946000
0.8581050000 0.2823900000 1.4907416000
0.8864790000 0.3145900000 1.5024146000
0.9111220000 0.3550800000 1.5144166000
0.4317740000 0.3735500000 1.4905616000
0.4102460000 0.3987500000 1.4857756000
0.9338070000 0.3952300000 1.5097876000
0.3774680000 0.4792200000 1.4483096000
0.9479810000 0.4326300000 1.5065566000
0.9563730000 0.4698900000 1.5025036000
0.3776270000 0.5182900000 1.4617096000
0.9597560000 0.5073900000 1.4962986000
0.3859510000 0.5680000000 1.4729616000
0.9584340000 0.5442500000 1.4860806000
0.3821090000 0.5855800000 1.5322396000
0.9414150000 0.6049600000 1.4853776000
0.9444790000 0.5835600000 1.5126116000
0.4049730000 0.6257700000 1.4710106000
0.9293040000 0.6249200000 1.5083976000
0.8788870000 0.7056500000 1.5357956000
0.8952050000 0.6839300000 1.5142116000
0.4323630000 0.6977900000 1.5199756000
0.4824380000 0.7623800000 1.5266666000
0.8266960000 0.7595000000 1.5117196000
0.8733550000 0.7144700000 1.4953936000
0.5167680000 0.7848400000 1.5185916000
0.5543490000 0.7988000000 1.5062676000
0.7703870000 0.7914100000 1.4893276000
0.7964100000 0.7799200000 1.5113746000
0.5947840000 0.8070600000 1.4919476000
