0.978381 0.723400 4.291160
0.802860 0.557550 3.917035
0.878346 0.536030 3.201975
0.848220 0.520720 3.273471
0.966481 0.660850 3.185569
0.544178 0.819250 2.346146
0.261084 0.689510 3.909492
0.432329 0.796610 2.220239
0.767700 0.658920 2.472322
0.606735 0.078070 0.231787
0.929683 0.609050 0.786217
0.262315 0.664300 2.560974
0.268638 0.626320 2.547482
0.869664 0.143720 1.030341
0.782170 0.016200 0.238418
0.143350 0.923390 3.990124
0.646053 0.555980 0.037668
0.908018 0.108840 0.647765
0.884168 0.094040 0.625414
0.585733 0.399920 2.386944
0.938136 0.082990 0.286969
0.422111 0.419460 1.689482
0.456562 0.375740 1.658409
1.029163 0.435720 0.876982
0.448661 0.783000 2.093805
0.150387 0.732040 3.314868
0.926862 0.292830 1.328640
0.872808 0.597440 2.630878
0.856567 0.600570 2.594462
0.845897 0.591540 2.556022
1.040090 0.769360 3.787994
0.118775 0.832830 4.212620
0.105566 0.842550 4.174844
0.629168 0.743330 3.348362
0.620639 0.734380 3.307584
0.631893 0.745840 3.390253
0.635059 0.758760 3.280879
0.524384 0.189660 0.494620
0.747429 0.930580 4.189511
0.213264 0.635510 2.753018
0.189383 0.668680 2.759532
0.543138 0.157590 0.631859
0.558265 0.144440 0.591981
0.532039 0.258430 1.318357
0.462773 0.356480 0.810158
0.814437 0.928870 3.835662
0.988859 0.642170 3.315649
0.066822 0.793680 4.240695
0.193699 0.754960 4.391810
0.972959 0.475750 0.161738
0.710092 0.200000 1.366878
0.500585 0.506160 0.621906
0.509820 0.531210 0.653495
0.465347 0.407780 0.672645
0.690820 0.454860 2.169092
0.556573 0.273090 1.513853
0.007113 0.675520 4.260243
0.612786 0.706040 3.335283
0.465905 0.312390 0.717463
0.473294 0.276380 0.727671
0.614584 0.104290 0.629962
0.375840 0.483150 1.491595
0.383286 0.454420 1.516796
0.396582 0.422760 1.501170
0.774504 0.925770 4.076064
0.514568 0.812580 1.937074
0.256039 0.842430 4.115767
1.039648 0.769920 3.833044
0.265329 0.564720 4.185386
0.388404 0.749990 2.145054
0.826490 0.054860 0.427816
0.463721 0.334750 0.638562
0.329027 0.761050 2.434853
1.041412 0.722800 3.782271
0.720703 0.039250 0.358561
0.519462 0.358210 1.830202
0.903910 0.089610 0.470807
0.861930 0.065440 0.430265
0.447003 0.788180 2.134761
1.030107 0.346560 0.727694
0.676899 0.440100 2.128099
0.797800 0.501440 3.076243
0.852669 0.506260 3.030484
0.024092 0.530210 4.274434
0.013343 0.567450 4.257642
1.039894 0.707800 3.816842
0.784255 0.304770 1.685794
0.608345 0.106190 0.555327
0.822410 0.927390 4.018234
0.408857 0.437840 1.277991
0.900637 0.571430 0.427115
0.324342 0.819390 3.790542
0.576523 0.128840 0.696268
0.710095 0.723800 2.811291
0.789801 0.748940 1.163661
0.255857 0.715470 2.609902
0.277163 0.742910 2.583639
0.946995 0.613440 0.919315
1.029937 0.319470 0.605992
1.029484 0.321370 0.563200
0.895983 0.108650 0.714227
0.660613 0.136010 0.989204
0.652099 0.128380 0.945993
0.021686 0.659060 4.076054
0.048339 0.642900 4.046938
0.830781 0.929550 3.895687
0.112956 0.816640 3.205877
0.722490 0.685780 0.747228
0.766625 0.688400 0.750420
1.029217 0.315390 0.274241
0.960759 0.790750 4.336397
0.465004 0.419340 2.473696
0.555492 0.671950 2.886422
0.722277 0.017420 0.142664
0.972858 0.873020 3.988982
1.030172 0.338560 0.195897
0.897028 0.912500 4.119265
0.537929 0.172980 0.367038
0.277931 0.700380 4.007546
0.786795 0.020110 0.272815
0.661019 0.678800 0.804150
0.629634 0.655480 0.743761
0.645678 0.677560 0.836390
0.294393 0.618490 2.392657
0.147597 0.844330 4.195302
0.582594 0.834600 1.912088
0.922351 0.548150 3.629439
1.031928 0.321960 0.114349
0.713060 0.909870 4.121977
0.761933 0.678420 0.685376
0.726168 0.676340 0.680271
0.291510 0.662900 4.155645
0.296543 0.695830 4.185897
0.308079 0.922100 3.154415
0.324172 0.912160 3.232500
0.974994 0.791230 4.269287
0.765411 0.510630 3.225197
0.650329 0.669400 0.774539
0.874992 0.583020 1.951493
0.993424 0.102280 0.092182
0.881999 0.196970 1.187836
0.758973 0.727860 1.030920
0.669349 0.075940 0.525926
1.029525 0.379980 0.746367
0.973404 0.587050 3.630393
0.599017 0.393970 2.454484
0.611029 0.216460 1.337772
1.028328 0.310930 0.835821
0.452885 0.500630 0.971779
0.594538 0.806230 2.435617
0.630795 0.587300 0.252477
0.581575 0.781230 1.417041
0.591343 0.158340 0.951700
0.421936 0.416530 1.157235
0.444241 0.337770 1.156741
0.790450 0.583080 0.179117
0.743093 0.591070 0.184789
0.704663 0.586760 0.154881
0.654272 0.826670 3.704709
0.230374 0.676570 2.923854
1.035969 0.723370 3.882826
0.744813 0.684470 2.457162
0.878152 0.697080 1.106953
0.807353 0.781440 1.722223
0.227996 0.620330 2.786716
1.034541 0.385030 0.929597
0.886439 0.559240 1.924777
0.886716 0.463390 2.840646
0.306459 0.762410 3.755290
0.783711 0.787970 1.577662
0.512670 0.448980 0.076249
0.350162 0.611760 2.008744
0.181727 0.656600 3.898370
0.918323 0.505080 2.886162
0.661587 0.711410 3.827923
0.582864 0.125550 0.477372
0.568454 0.139870 0.430850
0.352073 0.666580 2.061523
0.369182 0.688700 2.029320
0.918466 0.504090 1.718307
0.661678 0.760200 2.222859
1.036688 0.706310 3.708837
0.953256 0.621800 1.132067
0.169969 0.963800 3.366946
0.315519 0.907240 3.577815
0.407506 0.417430 2.200399
0.327796 0.516110 2.453635
0.565649 0.399420 2.315036
0.647272 0.548760 3.217975
1.026592 0.274820 0.284629
0.663494 0.047230 0.254240
0.744332 0.913190 4.054564
0.966247 0.542550 0.640946
0.466484 0.428070 0.786646
0.472697 0.462200 0.768075
0.597908 0.819780 1.991644
0.555162 0.820020 1.967772
0.667230 0.791650 3.838240
0.345518 0.484590 2.415065
0.703442 0.725000 2.327202
0.624709 0.230570 1.440593
0.527142 0.556860 0.650436
0.322584 0.817900 3.704560
0.617309 0.541740 0.033188
0.002046 0.719280 4.108950
0.465470 0.326220 0.828794
0.912085 0.493110 1.754662
0.266670 0.727560 3.653335
0.816883 0.927410 3.939333
0.618407 0.734430 2.890361
0.830949 0.514210 3.105111
0.294714 0.717930 4.328302
0.636716 0.058550 0.233531
0.970030 0.548230 1.346955
0.855422 0.922350 4.193532
0.662393 0.662810 3.999351
0.695533 0.789530 3.184837
0.645741 0.762310 2.540897
0.018487 0.582500 4.214851
0.802929 0.567210 0.038912
0.791005 0.768240 1.323180
0.524102 0.232530 1.109904
0.545091 0.212900 1.082190
0.273584 0.596780 4.164213
0.941385 0.641590 3.057604
0.640135 0.729760 1.111892
0.382894 0.449210 1.475923
0.766904 0.673550 2.563880
0.978424 0.624230 3.287059
0.208773 0.635570 2.823470
0.182033 0.653990 2.821848
0.548735 0.806600 2.172832
0.044232 0.491620 4.293264
0.080684 0.869840 3.506559
0.379775 0.685910 1.887107
0.378772 0.490490 1.970369
1.012129 0.277850 1.024371
0.771484 0.572550 2.289620
0.766722 0.566990 2.245374
0.302075 0.625320 2.345214
0.679466 0.830880 3.824528
0.586606 0.797670 2.180353
0.909528 0.326710 1.470482
0.401597 0.584450 1.380933
0.008809 0.743870 4.182355
0.007371 0.750140 4.141685
0.929732 0.615510 1.543596
0.914505 0.650860 1.530293
0.292193 0.758410 4.086295
0.291248 0.727150 4.124450
0.290810 0.627170 4.180556
0.887055 0.534370 3.480456
0.892160 0.537700 3.513504
0.769975 0.602150 2.214965
0.739097 0.576720 3.884747
0.680356 0.765490 2.114686
0.539657 0.537590 0.519709
0.618278 0.530240 3.043481
0.657230 0.510220 3.058952
0.091198 0.679100 3.874377
0.689744 0.074510 0.600485
0.867346 0.936440 3.586161
0.672108 0.300160 1.757926
0.863485 0.469860 2.907297
0.727532 0.780190 1.316546
0.721174 0.775120 1.270290
0.513081 0.809070 1.667146
0.595849 0.585360 0.475867
1.030629 0.713610 3.924957
0.270939 0.678570 2.915036
0.878557 0.571140 2.602282
0.659027 0.681370 3.785631
0.286774 0.589910 2.749500
0.708241 0.554750 4.232594
0.995961 0.613210 3.655587
0.871277 0.931580 3.541479
0.862744 0.925720 3.497540
0.600468 0.115230 0.725575
0.616966 0.098390 0.483123
0.891137 0.695100 1.192610
0.517890 0.186130 0.637877
0.711842 0.505360 3.110967
0.978719 0.878760 3.576597
0.404627 0.455110 1.977638
0.678939 0.619930 4.026933
0.565727 0.699620 2.940521
0.926426 0.652070 1.072642
0.209122 0.972220 3.779812
0.237939 0.971200 3.269737
0.484443 0.395570 0.062451
0.473115 0.356930 0.077793
0.776575 0.259460 1.547848
1.009475 0.254500 0.981234
0.989843 0.217020 0.981976
0.260466 0.971890 3.446299
0.975965 0.136960 0.348738
0.950193 0.650080 4.346319
0.667816 0.620340 0.450728
0.539543 0.162560 0.734272
0.656013 0.648110 4.048282
0.766272 0.601670 0.279025
0.252207 0.621630 2.637815
0.706896 0.077710 0.752530
0.263436 0.956120 3.714757
0.611384 0.412280 2.302816
0.759106 0.565670 4.022782
0.290382 0.740310 3.728041
0.642819 0.767320 3.153841
0.625755 0.757400 3.122836
0.099939 0.825120 3.319703
0.503726 0.253730 1.137665
0.442541 0.425680 0.952490
0.846437 0.080190 0.636642
0.854620 0.079700 0.598186
0.585924 0.588830 0.525175
1.023697 0.261540 0.317470
1.022377 0.265490 0.350482
1.016850 0.435570 0.688441
1.022908 0.420840 0.727891
0.830938 0.585720 0.273419
0.569418 0.680530 2.822135
0.663409 0.586850 0.190182
0.664475 0.401250 2.484873
0.965442 0.630690 4.226370
0.569899 0.645470 3.116813
0.571317 0.611940 3.090894
0.067841 0.889720 3.770973
0.363981 0.507060 2.012090
0.548176 0.223510 1.184399
0.058151 0.778440 3.693387
0.770101 0.632430 2.190069
0.774932 0.644160 2.151022
1.027994 0.460510 0.949263
1.020933 0.473040 0.870684
0.636029 0.794630 3.524120
1.027053 0.468500 0.995574
0.623977 0.145020 0.970992
0.760092 0.514110 3.356862
0.960011 0.585110 3.864563
0.918304 0.563000 3.856727
0.670817 0.860960 3.588067
0.206401 0.703570 3.616723
0.674321 0.839800 1.756598
0.374890 0.529180 1.701594
1.026154 0.297690 0.907973
0.746096 0.170920 1.217022
0.232545 0.752590 4.379628
0.537610 0.601310 0.824310
0.983621 0.620530 3.350333
0.962165 0.586460 3.350717
0.099484 0.589760 4.080206
1.018120 0.815600 3.589168
0.467821 0.412520 0.628124
0.234375 0.709100 3.097252
0.026074 0.796040 4.100659
0.572126 0.195730 1.091835
0.670234 0.567340 3.448945
0.366341 0.637370 1.826518
0.439176 0.816640 2.514753
0.395378 0.640860 1.573258
0.773383 0.475290 2.412752
0.768116 0.493390 2.377490
0.080466 0.764370 3.608863
0.509730 0.823890 2.340912
0.307890 0.665290 2.335444
0.314976 0.626930 2.215153
0.975055 0.470760 1.362461
0.851630 0.489430 1.956349
0.450472 0.413120 1.892129
0.454717 0.406430 1.853919
0.629918 0.092440 0.522032
0.152003 0.709230 3.575351
0.761594 0.572480 0.031523
0.498248 0.526230 0.733062
0.518722 0.558280 0.720406
0.878393 0.716000 1.760441
0.813883 0.514780 3.178620
0.775631 0.509760 3.188186
0.536005 0.178260 0.429313
0.760302 0.151450 1.114752
0.131480 0.736180 3.078977
0.737237 0.627130 0.428383
0.699154 0.621980 0.416320
0.583827 0.338640 1.872498
0.561017 0.656270 0.973636
0.105206 0.916020 3.936716
0.552307 0.820220 2.402688
0.627716 0.669030 3.602303
0.560223 0.569660 0.548477
0.312902 0.541140 2.258402
0.073029 0.860160 3.549111
0.066501 0.850610 3.591900
0.065038 0.807640 3.609488
0.324208 0.666250 2.202422
0.337969 0.697750 2.186022
0.331710 0.694830 2.227157
0.586674 0.241010 1.420618
0.932149 0.546000 0.427481
0.662748 0.722530 3.926500
0.669846 0.801200 3.957612
0.662857 0.760980 3.942074
0.723874 0.085130 0.825468
0.566309 0.578160 3.003811
0.375162 0.520970 1.503498
0.378179 0.557550 1.516683
0.375677 0.558680 1.552379
0.478637 0.486110 2.589265
0.481537 0.460040 2.561773
0.704666 0.387300 1.995422
0.124161 0.564640 4.105811
0.146011 0.543050 4.132114
0.894452 0.079970 0.432791
0.894457 0.567150 3.977020
0.937948 0.532560 0.329038
0.985188 0.446200 0.055897
0.889157 0.685570 1.838719
0.828563 0.648650 2.651010
0.861904 0.622850 2.660943
0.997175 0.873810 3.810629
0.779119 0.786820 3.097166
0.828400 0.767130 3.058179
0.489778 0.759400 2.679159
0.259231 0.901080 4.026600
0.227889 0.899630 4.053671
0.375857 0.569340 1.590801
0.404921 0.607970 1.424182
0.366980 0.647450 1.895283
0.791055 0.580780 2.119382
0.905154 0.124600 0.836215
0.809155 0.771210 1.478993
0.260239 0.624570 2.591782
0.449286 0.363350 0.929317
0.460649 0.325870 0.908432
0.442561 0.426150 2.028985
0.468337 0.413900 2.007192
0.678454 0.821690 1.538071
0.661122 0.055020 0.324747
0.641118 0.758030 1.243768
0.970214 0.408120 1.332814
0.631536 0.542990 2.734779
0.118739 0.881670 3.249907
0.657173 0.065380 0.382784
0.073336 0.795420 3.522202
0.802057 0.685590 2.748741
0.477515 0.625350 1.145027
1.000087 0.193220 0.404195
0.607201 0.523400 2.908881
0.642834 0.499150 2.922791
1.024837 0.394190 0.535527
0.598864 0.178700 1.077723
0.654977 0.042940 0.172014
0.652120 0.722730 3.780539
0.425510 0.656760 1.437385
0.450460 0.683370 1.404260
0.993260 0.508930 0.711279
0.280375 0.806540 4.104881
0.583688 0.727630 1.206820
1.000107 0.856110 3.601083
0.994716 0.870040 3.639968
0.525323 0.326110 1.673591
0.283275 0.845490 2.797805
0.316041 0.835830 2.775530
0.896759 0.563120 4.147378
0.475664 0.306700 0.480354
0.481635 0.288960 0.413583
1.025063 0.315940 0.475755
0.459622 0.412770 0.865612
0.361447 0.581800 1.842520
0.486881 0.444560 0.530227
0.488183 0.429930 0.489264
0.958410 0.183740 0.992810
0.288822 0.738040 4.170170
0.292048 0.724330 4.212569
0.280690 0.746270 4.243641
0.222933 0.693350 2.955841
0.746809 0.279320 1.636783
0.091962 0.922010 3.785872
0.810080 0.108970 0.927234
0.810774 0.120380 0.977000
0.745160 0.683290 0.714680
0.280566 0.962010 3.337120
0.922385 0.660990 2.993242
0.928484 0.676360 3.039137
0.595950 0.725570 3.187876
0.011349 0.732930 4.220554
0.722904 0.770940 2.023944
0.931671 0.893560 4.124161
0.609125 0.642440 4.222074
0.616832 0.648790 4.178593
0.966986 0.512990 1.457186
0.298471 0.943850 3.237602
0.162601 0.564230 4.103942
0.598247 0.537300 2.878494
0.399571 0.456180 2.491769
0.674831 0.849630 3.739262
0.423176 0.438380 1.911869
0.722083 0.572720 0.032909
1.005075 0.337450 1.140106
0.558068 0.662830 3.056962
0.570672 0.700300 3.057366
0.582352 0.716010 3.091209
0.687944 0.873190 3.563007
1.013568 0.252410 0.903403
0.588539 0.098430 0.265708
0.606642 0.088270 0.299526
0.966422 0.172050 0.844479
0.893743 0.069600 0.366939
0.217710 0.875180 2.893616
0.972068 0.869190 4.021620
0.485427 0.380420 1.838174
0.984173 0.833260 4.124583
0.960618 0.867470 4.125940
0.746205 0.812590 1.675114
0.785009 0.762380 1.244100
0.096976 0.917610 3.563411
0.808508 0.939150 3.721454
0.751070 0.505110 3.130658
0.643120 0.729270 2.695327
0.488834 0.261230 1.050258
1.026550 0.771090 3.580759
0.942780 0.323080 1.332151
0.496267 0.428890 0.136120
0.964409 0.603530 4.009881
0.677084 0.495670 3.031167
0.928202 0.558990 3.791163
0.847727 0.119070 0.939696
0.773028 0.592270 0.219099
0.811829 0.585110 0.229912
0.934564 0.572910 1.595906
0.589303 0.571060 2.801042
0.376261 0.495550 1.570009
0.373633 0.530480 1.581212
0.949340 0.158220 0.879303
0.679640 0.593890 3.669163
0.253614 0.655880 4.042944
0.783576 0.934750 3.688275
0.760220 0.082850 0.823796
0.460565 0.344510 1.493414
0.311242 0.753590 2.482847
0.343393 0.626510 2.052115
0.619472 0.710490 3.587906
0.884409 0.535990 3.250338
1.021798 0.217950 0.191273
0.302631 0.626640 4.221995
0.984100 0.478960 0.411784
0.048143 0.857070 3.905142
0.625510 0.171770 1.107233
0.721873 0.643330 0.501050
0.975950 0.566020 1.246706
0.963197 0.598990 1.238915
0.985463 0.781330 4.227956
0.981948 0.812910 4.196603
0.641388 0.765220 3.089061
0.622170 0.754540 3.065086
0.563938 0.567110 2.934423
0.178453 0.587270 4.075847
0.503065 0.694530 1.275215
0.478566 0.402900 2.164871
0.492660 0.316010 1.493854
0.659390 0.590100 4.176879
0.019220 0.773390 3.946897
0.027979 0.785550 3.877686
0.687519 0.314440 1.837672
0.885994 0.524830 3.028839
0.642141 0.774350 2.334087
0.858087 0.563080 4.325156
0.805737 0.596730 0.306449
0.700810 0.456200 2.280638
0.445033 0.605110 2.736653
0.570849 0.234720 1.329857
0.616430 0.698050 4.124293
1.025357 0.283790 0.615863
0.393176 0.451110 2.460811
0.962774 0.100390 0.258607
0.464074 0.419620 0.826410
0.349991 0.545890 2.023356
0.563372 0.307140 1.674972
0.807773 0.619520 0.448858
0.838028 0.558710 0.067740
0.839167 0.561580 0.120247
0.970906 0.433460 1.364569
0.833714 0.154960 1.102243
0.816855 0.015060 0.213125
0.654312 0.843900 1.791387
0.246489 0.974700 3.566113
0.268863 0.962010 3.538045
0.303348 0.759590 3.088337
0.825467 0.514070 3.374088
0.993039 0.634180 3.386594
1.001876 0.648560 3.422711
0.455536 0.736180 1.533541
0.459114 0.726410 1.492298
0.631543 0.215090 1.371341
0.630676 0.409360 2.376798
0.526123 0.339750 1.745140
0.629944 0.692890 3.665880
0.919133 0.546590 3.379330
0.886542 0.529840 3.368110
1.023162 0.276060 0.654757
0.775526 0.564460 3.989144
0.492680 0.418060 2.504528
0.033792 0.813630 4.072437
0.932896 0.119300 0.572813
1.026879 0.365980 0.224849
1.025180 0.372420 0.192762
1.027282 0.356190 0.263504
1.029692 0.815680 3.783157
0.318825 0.828580 2.734832
0.568741 0.395690 2.425541
0.677685 0.756820 2.926437
0.150546 0.725730 3.425281
0.185925 0.713610 3.320168
0.947770 0.576850 0.710525
0.708494 0.584170 3.754808
0.178514 0.957310 3.225294
0.323024 0.838020 3.963800
0.320210 0.802180 3.983353
0.633751 0.530260 3.084408
1.005425 0.119710 0.055318
0.983574 0.862960 3.535979
0.572119 0.144820 0.805641
1.037084 0.313080 0.031932
0.942981 0.869940 3.391650
0.895614 0.906280 4.199057
0.248127 0.963490 3.788466
0.257482 0.958330 3.825596
0.775119 0.102230 0.913694
0.560213 0.141570 0.341789
0.444002 0.373770 1.571137
0.314768 0.767310 3.875956
0.366663 0.614190 1.746904
0.426199 0.395660 1.114959
0.430057 0.375660 1.155834
0.844919 0.641310 0.636990
0.649412 0.556740 3.284984
0.213328 0.980900 3.574246
0.545590 0.518640 0.296547
1.019054 0.359200 1.101402
0.056564 0.811370 3.662383
1.014393 0.243150 0.540576
0.468737 0.363480 0.536240
0.594516 0.104750 0.335993
0.410382 0.607190 2.752569
0.469839 0.347130 1.567855
0.471897 0.279460 0.069139
0.618945 0.739840 4.110245
0.761293 0.268780 1.589579
0.841718 0.665370 0.750872
0.460873 0.811270 2.247297
0.461665 0.818120 2.289215
0.979320 0.878770 3.914317
0.628704 0.668550 4.103524
0.700758 0.571420 3.638216
0.284984 0.555590 4.222329
0.554185 0.812660 2.502340
1.022238 0.413730 0.577568
1.015379 0.432180 0.543276
0.559552 0.681400 3.023328
0.983804 0.751380 4.260105
0.941327 0.882110 3.425804
0.365032 0.473380 2.105893
0.669305 0.722290 2.733201
0.690920 0.720870 2.773183
0.528857 0.271340 1.382004
0.553663 0.632540 0.898321
0.696001 0.614500 0.366035
0.513640 0.248610 1.175814
0.567583 0.099520 0.174961
0.835222 0.142240 1.053783
0.779988 0.548500 3.783069
0.659572 0.158740 1.096183
0.908308 0.543960 3.005382
0.524567 0.491400 0.244885
0.490759 0.425690 0.205662
0.605920 0.664890 3.326902
0.298389 0.933340 3.588775
0.376819 0.809680 2.738332
0.498674 0.669290 1.211461
0.911840 0.659700 1.494767
0.618505 0.417910 2.112599
0.571259 0.545580 0.270045
0.768520 0.389390 1.951880
0.722707 0.372290 1.962877
0.943644 0.505510 0.158102
0.359268 0.783640 2.400833
0.656951 0.713710 1.028503
0.638518 0.699200 0.984463
1.021018 0.832210 3.717329
0.189906 0.970510 3.814876
0.712548 0.781850 3.070377
0.653161 0.624870 3.656480
0.901758 0.671780 1.627252
0.628149 0.785130 2.375491
0.926928 0.099660 0.431481
0.577718 0.643670 3.184873
1.029461 0.669000 3.826894
0.822272 0.919410 3.482893
0.533871 0.785560 2.613160
0.496081 0.792380 2.615968
0.269424 0.884150 2.972140
0.939077 0.561910 3.352316
1.020876 0.272590 0.695133
0.295323 0.748370 3.135699
0.562300 0.817160 2.433445
0.558763 0.700550 2.746831
0.182745 0.973990 3.479389
0.911305 0.879450 4.298093
0.231018 0.658570 3.973203
0.837658 0.743400 1.287241
0.762669 0.193840 1.327824
0.462975 0.304700 1.159494
0.722264 0.703880 2.294845
0.963954 0.598810 0.955784
1.020321 0.266110 0.391128
0.006371 0.730960 4.067651
0.013675 0.704060 4.035099
0.904522 0.541390 1.869247
0.806430 0.349470 1.812600
0.338576 0.865990 3.351112
0.333300 0.826530 3.397535
0.750801 0.816490 1.867703
0.924579 0.614470 1.718372
0.971887 0.383230 1.296844
0.429811 0.422610 2.123307
0.467300 0.317210 1.304111
0.811439 0.552920 4.076083
0.589026 0.614170 0.622296
0.511589 0.215860 0.421463
0.825638 0.449750 2.884795
0.965378 0.476790 1.463646
1.007708 0.653880 3.504833
0.476286 0.289710 0.521123
0.645609 0.426590 2.281436
0.420668 0.396900 1.270204
0.429053 0.378710 1.232604
0.674390 0.417310 2.064826
0.885893 0.705070 1.731184
0.642470 0.785940 2.116191
0.450742 0.340470 1.336814
0.477791 0.281000 0.934883
0.418950 0.775360 2.150154
0.408584 0.648730 1.508225
0.412289 0.669940 1.546780
0.324332 0.826510 3.660398
0.880579 0.560550 4.109758
0.836332 0.549950 4.106616
0.815336 0.543470 4.141015
0.429021 0.429830 1.832975
0.449084 0.401890 1.771530
0.643909 0.268090 1.607247
0.397474 0.720640 1.786529
0.399382 0.718850 1.747074
0.668243 0.685260 3.910001
0.942905 0.548620 0.505832
0.712496 0.448910 2.351662
0.276767 0.630410 2.505552
0.284106 0.634510 2.460969
0.561643 0.815820 2.011142
0.809928 0.438770 2.745834
0.476521 0.800690 1.810353
0.447083 0.778300 1.786089
0.373577 0.518910 1.807908
0.963727 0.174480 0.912148
1.014685 0.776510 3.497159
1.002196 0.809280 3.473738
0.443792 0.776950 1.875526
1.023062 0.829140 3.846807
1.030992 0.801620 3.860488
0.664454 0.107060 0.868421
0.791143 0.670310 2.636166
1.001147 0.796340 3.426259
0.475976 0.806830 2.581657
0.565810 0.545610 0.403320
0.820279 0.606690 2.051807
0.942325 0.570420 3.828620
0.729519 0.612500 0.337331
0.325514 0.889970 3.145123
0.478209 0.802610 2.160519
0.063291 0.707030 3.848811
1.020978 0.654280 3.865665
0.477841 0.273420 0.562243
0.716533 0.216670 1.437153
0.138605 0.710470 3.613531
0.308954 0.548610 2.612157
0.627318 0.746680 1.207880
0.765109 0.555810 2.195655
0.928599 0.634180 1.474135
0.808513 0.721080 1.036235
1.025654 0.304950 0.351210
0.139828 0.783760 2.842036
0.143441 0.742660 2.819605
0.160895 0.740970 2.786790
0.983807 0.648400 4.128996
0.227427 0.644660 4.011154
0.479141 0.308920 1.339170
0.766817 0.514420 2.344751
0.915871 0.125120 0.758098
0.823138 0.515980 3.142769
0.975997 0.262580 1.132415
0.996133 0.279970 1.101409
0.652341 0.661180 0.710738
0.597500 0.679800 0.976604
0.188307 0.973620 3.654056
0.127876 0.739810 2.992998
0.323735 0.503720 2.279488
0.890501 0.916860 3.471429
0.759559 0.773020 3.024419
0.420363 0.393610 1.527583
0.109371 0.742430 3.496014
0.750534 0.548830 3.683257
0.736476 0.551160 3.646064
0.544282 0.582340 0.669604
0.568562 0.609980 0.690887
0.287239 0.709470 4.083083
0.274632 0.688680 4.044070
0.626010 0.327780 1.874566
0.753299 0.718560 0.964393
0.932834 0.457210 1.579771
0.928357 0.609960 1.581816
0.917032 0.640090 1.604104
0.771368 0.001240 0.069042
0.221630 0.475610 4.234853
0.612117 0.581990 3.217770
0.268408 0.733730 3.578805
0.229642 0.713110 3.576526
0.840266 0.510260 3.067947
0.328351 0.836420 3.877795
0.684666 0.495280 2.670616
0.648243 0.500980 2.647658
0.980885 0.165630 0.538419
0.226835 0.708770 3.210472
0.551041 0.405540 2.172787
0.400498 0.467120 1.852152
0.667332 0.814940 4.001079
0.562056 0.692260 1.107694
0.082501 0.873860 4.041051
0.112698 0.816400 3.136681
0.943580 0.630070 1.298914
0.048416 0.747140 3.784266
0.139872 0.721770 2.933865
0.122863 0.758060 2.918030
0.089378 0.669370 3.917737
0.620630 0.663870 3.424498
0.266495 0.724600 3.202187
0.756987 0.445580 2.659124
0.745182 0.432840 2.615512
0.446203 0.776580 1.921434
0.790203 0.536400 3.686085
0.143893 0.681100 3.753991
0.620001 0.817950 1.521041
0.912991 0.574080 4.240501
0.586894 0.202400 1.189405
0.696367 0.227590 1.478210
0.757805 0.242800 1.512453
0.172753 0.704390 2.770671
0.858695 0.728470 1.599996
0.377676 0.507740 1.845169
1.021333 0.275540 0.770638
0.125386 0.744200 2.954890
0.488172 0.235110 0.675395
0.960605 0.389660 1.367403
0.333529 0.826330 3.213189
0.333079 0.822210 3.168107
1.019407 0.268310 0.833283
0.311437 0.839000 4.002834
0.423523 0.533310 1.195284
0.858113 0.721210 2.972013
0.409798 0.469440 1.248188
0.415552 0.463910 1.206631
0.818268 0.708960 2.870622
0.784404 0.728750 2.894508
0.743563 0.736390 2.882313
0.401767 0.480160 1.287376
0.109328 0.872340 3.300593
0.728527 0.889980 3.884527
0.735482 0.414790 2.500034
0.989115 0.492110 0.541724
0.579552 0.813060 1.535756
0.595247 0.599370 3.184886
1.007470 0.772630 4.095859
1.010469 0.808400 4.020923
1.000526 0.208420 0.616065
0.213747 0.858770 2.846171
0.215581 0.840440 2.803683
1.019593 0.767830 4.028802
0.629179 0.368710 1.977866
0.317471 0.781760 3.351375
1.011221 0.630560 3.728255
1.006099 0.620590 3.769413
1.019100 0.643890 3.798631
0.773779 0.126170 1.010671
0.398423 0.781100 2.241226
0.992798 0.379750 1.216599
1.027732 0.676390 3.674020
0.414764 0.701040 2.779965
0.989546 0.554070 0.889480
0.993935 0.538430 0.843716
0.173064 0.932780 3.108625
0.623812 0.654930 3.460716
0.887242 0.628630 2.741181
0.515155 0.401670 2.167900
1.021886 0.673840 3.939872
0.293971 0.747680 3.341664
0.263072 0.723100 3.331652
0.251166 0.720060 3.404835
0.313324 0.569480 2.183589
0.486746 0.413280 0.332079
0.935180 0.532010 1.606979
0.748328 0.444000 2.423722
0.736725 0.476220 2.999877
0.394961 0.532030 1.333465
0.268901 0.921690 3.061244
0.925400 0.574650 3.952494
0.872556 0.535430 3.702767
0.527933 0.656430 1.068928
0.321427 0.690930 2.305223
0.339217 0.725060 2.287625
0.740329 0.538260 3.545596
0.504527 0.815620 1.791174
0.973816 0.522530 0.570164
0.993482 0.490000 0.581110
0.700969 0.861600 3.905720
0.928558 0.508830 2.798589
0.937898 0.533830 2.829253
1.033242 0.723000 3.629950
1.029149 0.730500 3.589991
1.026568 0.708200 3.967188
0.478531 0.469110 0.682009
0.944893 0.601310 0.823431
0.292556 0.954260 3.414992
0.470521 0.282790 1.033749
0.964703 0.138260 0.468996
0.401705 0.523380 2.644184
